total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.6958352589634328,0.7569976787908241,0.7309043336444466,0.75093804195114,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.16471838469713118,0.68,0.10667439069805935
0.7474456966149664,0.7465436571950725,0.681987222299595,0.7507941230818589,0.0,0.0,0.0,0.0,1.0,0.19019019019019012,0.5398512221041445,0.62,0.17971476255499924
0.6385106340796849,0.6495327294651985,0.6240577985391167,0.6347814569179779,1.0,0.0,0.0,0.0,0.0,0.2542542542542545,0.4643995749202974,0.44,0.10075723093474574
0.6367616961096203,0.6102402750692504,0.5769362974188385,0.6164967368207067,1.0,0.0,0.0,0.0,0.0,0.6046046046046047,0.15090329436769423,0.76,0.0745713852222728
0.7168177420431974,0.6716484283739083,0.6032478903543657,0.6425584958842997,0.0,1.0,0.0,0.0,0.0,0.5705705705705721,0.5154091392136024,0.36,0.1871215569440422
0.5626392892732577,0.4912182049490349,0.4327859683375731,0.48980660488940264,0.0,1.0,0.0,0.0,0.0,0.3443443443443446,0.5557917109458028,0.88,0.08406090950469651
0.6128259382595852,0.539990776088313,0.5415603831274578,0.5598005060347561,0.0,1.0,0.0,0.0,0.0,0.2412412412412408,0.5812964930924549,0.62,0.2480862332933339
0.6213251811648868,0.5948891564032345,0.5981698666308561,0.5957178182199456,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.15834218916046794,0.52,0.11276396187638792
0.7467967979271493,0.7162890264454795,0.6383602302151125,0.7160505737104037,0.0,1.0,0.0,0.0,0.0,0.29529529529529697,0.580233793836344,0.42,0.21896939352560657
0.652852681812854,0.5888691155081607,0.5890214683196535,0.5919110022547714,0.0,0.0,0.0,0.0,1.0,0.7227227227227235,0.00425079702444231,0.27999999999999997,0.23930014758417129
0.7623901967479163,0.712673430699848,0.6733890883786982,0.7030451830698243,0.0,1.0,0.0,0.0,0.0,0.2292292292292295,0.6078639744952179,0.22,0.28267196314533594
0.5441523868586056,0.48817525268295403,0.45279457052485317,0.4949573025030104,1.0,0.0,0.0,0.0,0.0,0.5905905905905904,0.17534537725823585,0.58,0.24914139115322548
0.6241073167990585,0.6306756727973069,0.6193958256433245,0.6192699369598479,1.0,0.0,0.0,0.0,0.0,0.6056056056056054,0.14877789585547285,0.84,0.044378698224852076
0.5963207146179705,0.5935243913846181,0.5753969309894905,0.5797799877650451,1.0,0.0,0.0,0.0,0.0,0.6026026026026035,0.1551540913921361,0.82,0.053647535896056614
0.6039258239260172,0.5473638088331139,0.2826865728185173,0.3526860097948519,0.0,1.0,0.0,0.0,0.0,0.3223223223223233,0.8129649309245481,0.2,0.08237817409415042
0.6158382363256422,0.5727455577045486,0.556186437929283,0.580834820384521,0.0,0.0,0.0,0.0,1.0,0.23023023023023015,0.4707757704569606,0.58,0.18072854167528724
0.7774871894232531,0.7293417807356547,0.6794013623660428,0.7345679808644509,0.0,0.0,0.0,0.0,1.0,0.17717717717717818,0.5270988310308184,0.36,0.3923876912042593
0.715353060078937,0.75790774441224,0.6470635192033649,0.761836418755282,0.0,1.0,0.0,0.0,0.0,0.45745745745745836,0.4442082890541976,0.5,0.01373774154839244
0.760146233313035,0.6956619855249342,0.6602694352510089,0.7013775294849667,0.0,1.0,0.0,0.0,0.0,0.2982982982982989,0.5834218916046758,0.3,0.3017268727327899
0.6898656981999869,0.6489362347472527,0.6318271879375398,0.6378797227536585,0.0,1.0,0.0,0.0,0.0,0.28428428428428454,0.6386822529224228,0.78,0.1039640832540241
0.6147057440458199,0.526182088067548,0.5054143493345318,0.533994142720167,1.0,0.0,0.0,0.0,0.0,0.2342342342342345,0.5005313496280555,0.68,0.3906773699673108
0.8030343317343385,0.8349617422762303,0.6983133843978372,0.8274567122120532,0.0,0.0,0.0,0.0,1.0,0.7167167167167179,0.02125398512221066,0.3,0.1417497689687039
0.5191922885914411,0.47523897003901583,0.1730680560979517,0.24914109390848624,0.0,1.0,0.0,0.0,0.0,0.14114114114114074,0.7311370882040382,0.3,0.0
0.6525639062745262,0.5825574901922477,0.5454786244118737,0.5738219123790442,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.144527098831031,0.68,0.23474848622777617
0.67980776204604,0.6086211999828759,0.5828957352951365,0.6132539558889599,1.0,0.0,0.0,0.0,0.0,0.7307307307307322,0.03294367693942668,0.45999999999999996,0.3297954510972263
0.7444634453799298,0.7098943516705138,0.4497563498117063,0.48980660488940264,0.0,1.0,0.0,0.0,0.0,0.40340340340340397,0.6110520722635497,0.18000000000000002,0.19684556075088622
0.7601722990982878,0.7164671999091466,0.6487142242527868,0.7164252557194154,1.0,0.0,0.0,0.0,0.0,0.7257257257257272,0.029755579171094837,0.3,0.2573274851381361
0.6901191835406622,0.6933439413151956,0.6690083044924509,0.6841407444759464,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.14240170031881005,0.52,0.165956331636805
0.770563429653006,0.7374707472110457,0.570516613047112,0.6568539045735845,0.0,1.0,0.0,0.0,0.0,0.7787787787787792,0.1381509032943682,0.32,0.21983145060068138
0.48395850988989597,0.40675837242647106,0.4367314722757786,0.4328289242019816,0.0,1.0,0.0,0.0,0.0,0.6376376376376367,0.16790648246546214,0.7,0.20955573026578944
0.7504031389447697,0.697734109748839,0.6611921821723633,0.7003243886761316,1.0,0.0,0.0,0.0,0.0,0.23223223223223144,0.5037194473963869,0.54,0.36035365029447874
0.4060950863518443,0.2956863020581182,0.3050273141068598,0.302389186480695,0.0,1.0,0.0,0.0,0.0,0.25225225225225323,0.7619553666312431,0.14,0.11207431621632806
0.7752971595701297,0.7766967513508223,0.6634371461865946,0.7748096548082831,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.1700318809776835,0.39999999999999997,0.22749341388394645
0.7633302444930112,0.7632385969830867,0.6698638171653509,0.7579400176586774,0.0,0.0,0.0,1.0,0.0,0.21521521521521514,0.55047821466525,0.5599999999999999,0.1594874553454435
0.6638646216906268,0.6434412531787091,0.5780774564359477,0.6419002190419655,0.0,0.0,0.0,0.0,1.0,0.7137137137137142,0.029755579171094837,0.45999999999999996,0.15449442076661013
0.7531407091617838,0.7486469928111337,0.6815260356122891,0.7324325524309346,0.0,0.0,0.0,1.0,0.0,0.22522522522522515,0.5409139213602554,0.08,0.19192838719465943
0.6886404158885924,0.6320440199420589,0.6151785127122003,0.6361674956949309,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.14665249734325236,0.66,0.17337691893904916
0.5502372947458462,0.48186754429647316,0.467218628667626,0.45784892506047326,0.0,1.0,0.0,0.0,0.0,0.7167167167167179,0.23485653560042508,0.64,0.09075047240727717
0.6939478340739526,0.6275433329443284,0.6039553686227549,0.6272545811658615,0.0,1.0,0.0,0.0,0.0,0.2852852852852852,0.6546227417640811,0.45999999999999996,0.24036909835726405
0.667063023196197,0.6462177009282093,0.5934108230526021,0.6470762961039228,0.0,1.0,0.0,0.0,0.0,0.533533533533534,0.30180658873538846,0.68,0.06035089171183847
0.7018480644954872,0.6440633730633739,0.6012022200409034,0.6333806334485205,1.0,0.0,0.0,0.0,0.0,0.2392392392392395,0.499468650371945,0.58,0.29158218507330935
0.6723471025459147,0.6344045943751722,0.5503967201881452,0.625397040224297,0.0,1.0,0.0,0.0,0.0,0.3253253253253252,0.7077577045696071,0.94,0.12500517234245045
0.6530687457999604,0.5907512257360328,0.5521486227751794,0.6007782884476094,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.1594048884165784,0.84,0.2467690100826196
0.7558361803736048,0.718059894291378,0.6457397065004037,0.7116630967178471,0.0,0.0,0.0,1.0,0.0,0.19919919919919948,0.6121147715196598,0.48,0.23448642087695343
0.6696767016981516,0.6956619855249342,0.6213180042355221,0.6631771631472066,0.0,0.0,0.0,1.0,0.0,0.20320320320320384,0.5589798087141338,0.76,0.09295044206286811
0.7440998419190531,0.7171774679796169,0.6480293060135742,0.7145410633543157,0.0,1.0,0.0,0.0,0.0,0.7267267267267261,0.1594048884165784,0.58,0.1438876705148895
0.6777782461002739,0.6539214898506547,0.5788319897917522,0.6287219255382591,1.0,0.0,0.0,0.0,0.0,0.06206206206206133,0.8182784272051009,0.6,0.08448848981393361
0.6520566387928787,0.6090278582484303,0.6285382202850018,0.5975806289576656,0.0,1.0,0.0,0.0,0.0,0.3033033033033039,0.5727948990435703,0.45999999999999996,0.11207431621632806
0.5496635388460556,0.4694453998670838,0.4090994114215253,0.44811662483865633,0.0,1.0,0.0,0.0,0.0,0.7597597597597616,0.14877789585547285,0.22,0.17385277444449043
0.7422936631820023,0.6924906887202941,0.6326153137888454,0.6944867185017151,1.0,0.0,0.0,0.0,0.0,0.7297297297297298,0.023379383634431594,0.66,0.24516903215128066
0.6931144212362318,0.6960790542596321,0.607428946191365,0.6675918966667942,1.0,0.0,0.0,0.0,0.0,0.6616616616616628,0.10414452709883149,0.06,0.20314202562723277
0.7829183687846831,0.7448362021850735,0.6743767847817531,0.7330933133472862,1.0,0.0,0.0,0.0,0.0,0.3403403403403402,0.3347502656748138,0.26,0.2286796044192494
0.7359301413982589,0.6567673205611958,0.6283753527072858,0.6538758641493863,0.0,1.0,0.0,0.0,0.0,0.7147147147147166,0.16046758767268843,0.44,0.38414642556654394
0.25291848225175273,0.14318638942613718,0.17725273269438582,0.17062957880461502,1.0,0.0,0.0,0.0,0.0,0.2462462462462458,0.43358129649309207,0.5,0.11897077281692668
0.6367616961096203,0.5993378431626255,0.5600873513129891,0.6082345186111928,0.0,0.0,0.0,1.0,0.0,0.20520520520520513,0.5855472901168968,0.58,0.08115750127584448
0.6217133148116645,0.5413627242130171,0.5217537775992301,0.5278491174202318,0.0,0.0,0.0,1.0,0.0,0.1921921921921932,0.5494155154091391,0.92,0.2600584819519731
0.39082872773366295,0.28145393591253853,0.2793510950907926,0.2933286317392506,1.0,0.0,0.0,0.0,0.0,0.5625625625625617,0.19022316684378326,0.88,0.1711838457400588
0.8104409052621858,0.7893023067737148,0.7309043336444466,0.7867253200310916,1.0,0.0,0.0,0.0,0.0,0.6346346346346365,0.12114771519659939,0.45999999999999996,0.2586240189790486
0.6330874213284194,0.602363972728667,0.5972123083354538,0.6021252331278003,1.0,0.0,0.0,0.0,0.0,0.6026026026026035,0.13177470775770495,0.72,0.18700431718183202
0.7135438356257005,0.6644201439172414,0.6047586244114326,0.6626147384971055,0.0,0.0,0.0,1.0,0.0,0.21521521521521514,0.5196599362380447,0.92,0.3117474241734597
0.6462327494364652,0.6057385008642127,0.573048565308352,0.6078074419581365,0.0,0.0,0.0,0.0,1.0,0.016016016016015655,0.8777895855472897,0.62,0.13793602846857284
0.7600679972855966,0.6888007240940904,0.6436179636965917,0.6911278153258672,0.0,0.0,0.0,0.0,1.0,0.19819819819819884,0.5292242295430398,0.5,0.5496062123281059
0.6976895022454234,0.6573291053463919,0.606742568807933,0.6508287215298745,0.0,1.0,0.0,0.0,0.0,0.22822822822822886,0.6089266737513288,0.38,0.18700431718183202
0.6614337558424572,0.5830540007674756,0.578203556091796,0.6043398885637926,0.0,0.0,0.0,0.0,1.0,0.6956956956956972,0.07120085015940525,0.45999999999999996,0.2586240189790486
0.736746896288598,0.6620089655610104,0.6324581198785433,0.6713366786416435,1.0,0.0,0.0,0.0,0.0,0.6616616616616628,0.09989373007438873,0.48,0.39182907821961077
0.6990009336985071,0.6320440199420589,0.6176200816911132,0.638558411370519,0.0,1.0,0.0,0.0,0.0,0.523523523523524,0.37513283740701375,0.2,0.1865008758499883
0.7003881768366848,0.6817906219230743,0.6386587152708041,0.6792672370156272,1.0,0.0,0.0,0.0,0.0,0.5945945945945947,0.17321997874601536,0.86,0.13001199983448508
0.7422936631820023,0.6822544440082199,0.6105155600834712,0.6665020484611687,0.0,1.0,0.0,0.0,0.0,0.3123123123123115,0.713071200850159,0.16,0.2665273582433346
0.6539286027317541,0.5916821858968868,0.555727702739185,0.60301558199627,1.0,0.0,0.0,0.0,0.0,0.6076076076076085,0.17640807651434676,1.0,0.33741603564088773
0.5785100507157005,0.5689359458717684,0.5804500337793419,0.5681604342167833,1.0,0.0,0.0,0.0,0.0,0.6096096096096115,0.16046758767268843,0.92,0.14107391622184523
0.6484357685102048,0.6622790876646952,0.6671034827109618,0.662896251906246,1.0,0.0,0.0,0.0,0.0,0.6086086086086091,0.15409139213602607,0.45999999999999996,0.15148066923214853
0.6554870289260364,0.5953409206974013,0.613243037032757,0.6231327435270538,1.0,0.0,0.0,0.0,0.0,0.6136136136136141,0.145589798087141,0.72,0.23678294092495278
0.6343837326001834,0.5493042992941568,0.5383980670944832,0.550872003546847,1.0,0.0,0.0,0.0,0.0,0.7467467467467479,0.0510095642933055,0.2,0.3563743948359333
0.6786286285579304,0.6462177009282093,0.5729166845782182,0.6425584958842997,1.0,0.0,0.0,0.0,0.0,0.6366366366366378,0.11689691817215753,0.33999999999999997,0.1463566019779038
0.639497159115512,0.571668412165591,0.5569469557305159,0.5813590763904258,1.0,0.0,0.0,0.0,0.0,0.6306306306306304,0.14771519659936239,0.68,0.30486476048606226
0.7288076058001478,0.6850032390755122,0.47914347305467553,0.5146227583848426,0.0,1.0,0.0,0.0,0.0,0.4194194194194196,0.7120085015940489,0.39999999999999997,0.18064578419608007
0.6508879265641695,0.602363972728667,0.5551131970092811,0.5859855179981288,0.0,1.0,0.0,0.0,0.0,0.10610610610610749,0.7725823591923486,0.48,0.08819878346505566
0.7424787615614548,0.6465225756131321,0.6225246991463134,0.6517503109615849,0.0,1.0,0.0,0.0,0.0,0.23623623623623757,0.5727948990435703,0.3,0.4875518958359195
0.7327336786146601,0.695033869280931,0.6057548724048779,0.683180404144726,1.0,0.0,0.0,0.0,0.0,0.3893893893893896,0.24867162592986247,0.14,0.2088867739755314
0.6575067544130304,0.6210433444122653,0.552464304521731,0.6132539558889599,0.0,1.0,0.0,0.0,0.0,0.3123123123123115,0.7066950053134962,0.3,0.1357843340091861
0.6885890522647438,0.6489362347472527,0.5797060704692829,0.6473931260647744,0.0,0.0,0.0,1.0,0.0,0.20320320320320384,0.5653560042507966,0.96,0.1408118508710225
0.7541389046196443,0.6973223120338321,0.6431888795780663,0.6979773148219871,0.0,0.0,0.0,0.0,1.0,0.7127127127127135,0.02763018065887346,0.18000000000000002,0.34796071778320303
0.741113769341322,0.7365582543236288,0.6480293060135742,0.7324325524309346,1.0,0.0,0.0,0.0,0.0,0.23623623623623757,0.5100956429330505,0.5599999999999999,0.20161101226189987
0.7207532645332595,0.6584454622218286,0.632143086349941,0.6626147384971055,1.0,0.0,0.0,0.0,0.0,0.7387387387387392,0.029755579171094837,0.3,0.2417139073943808
0.6368456397666487,0.5800461626239933,0.5740982047368732,0.5998725886159226,1.0,0.0,0.0,0.0,0.0,0.6496496496496498,0.12221041445270986,0.08,0.1326464462559137
0.6933602269860001,0.6377043622285333,0.6073311425947877,0.643213489536717,0.0,0.0,0.0,1.0,0.0,0.2172172172172182,0.5462274176408073,0.86,0.2549964828071337
0.7344105851517516,0.7143128720443114,0.5597919315757602,0.6231327435270538,1.0,0.0,0.0,0.0,0.0,0.1361361361361375,0.63230605738576,0.72,0.15222548654501317
0.7599897031836553,0.7070547215179442,0.6482352098999151,0.7053041684101651,0.0,0.0,0.0,0.0,1.0,0.5125125125125116,0.17747077577045722,0.5599999999999999,0.26825836885008486
0.7149936893752746,0.7015826310016782,0.729930757651425,0.706318273488587,1.0,0.0,0.0,0.0,0.0,0.6226226226226235,0.1360255047821468,0.58,0.15928056164742554
0.564154521708938,0.47859539247634897,0.46588837195069355,0.46180880159667514,1.0,0.0,0.0,0.0,0.0,0.5075075075075084,0.19978746014877835,0.3,0.3620708679880278
0.7576935178305203,0.755158258988612,0.6698638171653509,0.7663900284013595,0.0,1.0,0.0,0.0,0.0,0.38338338338338396,0.5079702444208292,0.27999999999999997,0.14193597329692004
0.6878155811905067,0.7100814785775686,0.625068633073045,0.6927060003022383,0.0,0.0,0.0,1.0,0.0,0.1871871871871864,0.5568544102019128,0.45999999999999996,0.030040964952207552
0.66090071516539,0.5935243913846181,0.5682029683167579,0.60167778480712,0.0,0.0,0.0,1.0,0.0,0.2212212212212208,0.5419766206163659,0.62,0.23492089764279112
0.6051794607200673,0.5386042324969372,0.5147522162633902,0.5528370170917936,0.0,1.0,0.0,0.0,0.0,0.30430430430430455,0.5897980871413395,0.68,0.10776403084095394
0.7645374130289536,0.7690754171532171,0.7260217061148655,0.7561551105003297,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.15621679064824656,0.94,0.09760555026827218
0.6868798660389686,0.6415568752691977,0.5751383557695624,0.6160957412264766,0.0,1.0,0.0,0.0,0.0,0.26726726726726824,0.5844845908607867,0.48,0.1904801313085337
0.6998354671029874,0.7296639907103273,0.716348440226607,0.7388951579069797,1.0,0.0,0.0,0.0,0.0,0.6086086086086091,0.15302869287991472,0.66,0.1337085005724059
0.8294337023303012,0.8187108970745225,0.713467320145298,0.8201910731802813,0.0,0.0,0.0,1.0,0.0,0.22522522522522515,0.5727948990435703,0.27999999999999997,0.2724169321802458
0.7049728228379426,0.621781781902486,0.6151785127122003,0.6242697718858994,0.0,1.0,0.0,0.0,0.0,0.4664664664664677,0.4580233793836346,0.27999999999999997,0.30968538364988074
0.6125093541314977,0.5830540007674756,0.5160573258061408,0.5971173975952659,0.0,0.0,0.0,0.0,1.0,0.6206206206206222,0.12752391073326308,0.72,0.2949890346340051
0.6977837185978147,0.6547817825343801,0.5876365056686305,0.6489659107921544,0.0,0.0,0.0,1.0,0.0,0.2042042042042045,0.5632306057385765,0.98,0.10283996082812653
0.6146021846860142,0.5591921760697789,0.4797381303184646,0.5163507564089521,0.0,1.0,0.0,0.0,0.0,0.35635635635635765,0.7821466524973433,0.44,0.12177073419676972
0.7520204097344101,0.6726490771922394,0.6462292006880723,0.6710727067837697,1.0,0.0,0.0,0.0,0.0,0.6646646646646648,0.11264612114771566,0.48,0.4861243293195956
0.7723200240354684,0.7270637275391755,0.6812690198153586,0.7245847712138522,0.0,0.0,0.0,0.0,1.0,0.7047047047047048,0.0680127523910734,0.16,0.28125129308561264
0.7389369943824825,0.7141317269583417,0.6565664216446663,0.7099055484104685,0.0,1.0,0.0,0.0,0.0,0.6286286286286291,0.16896918172157305,0.62,0.23768637673963122
0.7136654208835315,0.6622790876646952,0.6193958256433245,0.6739476186178406,1.0,0.0,0.0,0.0,0.0,0.6306306306306304,0.14877789585547285,0.68,0.23823119681107846
0.8374219559630507,0.8230264531179355,0.765071553873812,0.8133968363283183,0.0,1.0,0.0,0.0,0.0,0.5825825825825834,0.2763018065887355,0.06,0.22034178838912566
0.7054117548050907,0.6865803319201403,0.6514138419063762,0.6800098928406358,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.144527098831031,0.58,0.2054661315016345
0.7263582987821092,0.6713970611438707,0.6080140284237159,0.6723872918855442,1.0,0.0,0.0,0.0,0.0,0.17217217217217318,0.6291179596174281,0.27999999999999997,0.199873105198549
0.68698424526519,0.6741357914311762,0.6282938323890015,0.6667753596005573,0.0,0.0,0.0,1.0,0.0,0.21021021021021014,0.5579171094580229,0.88,0.15716334947104177
0.7039562930387984,0.6822544440082199,0.644045453690879,0.6620498948088089,1.0,0.0,0.0,0.0,0.0,0.38638638638638767,0.2571732199787462,0.5599999999999999,0.14849450352408933
0.6744827813487355,0.5921451841400048,0.573048565308352,0.5971173975952659,1.0,0.0,0.0,0.0,0.0,0.2242242242242245,0.5111583421891606,0.6,0.5213721190052552
0.7224811732531727,0.6474329439363674,0.5927463404103497,0.6480245020649249,0.0,0.0,0.0,0.0,1.0,0.3843843843843864,0.2306057385759832,0.32,0.3054647522103143
0.7634313712500281,0.6960790542596321,0.6462989587529222,0.7032521586131804,1.0,0.0,0.0,0.0,0.0,0.6626626626626617,0.10095642933050009,0.33999999999999997,0.40391856664046016
0.6251437049448222,0.5667079622443766,0.5606759250998439,0.5664132782246059,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.15302869287991472,0.94,0.20306616460462618
0.648285304576716,0.6299860740013745,0.6037536754520149,0.6116020353019538,1.0,0.0,0.0,0.0,0.0,0.5945945945945947,0.15834218916046794,0.74,0.11978455469579731
0.6616329536344097,0.5815587583444544,0.5534061863792982,0.6116020353019538,1.0,0.0,0.0,0.0,0.0,0.6366366366366378,0.13496280552603634,0.5,0.2807892304933725
0.6330874213284194,0.5615512245149354,0.5594957514265289,0.5669982500384804,1.0,0.0,0.0,0.0,0.0,0.6046046046046047,0.14240170031881005,0.7,0.348905532337485
0.6180673821077038,0.5689359458717684,0.5250010033033683,0.5528370170917936,0.0,0.0,0.0,0.0,1.0,0.38538538538538525,0.2231668437832095,0.78,0.10941918042509759
0.6156332310142845,0.5518474798547938,0.4934226739507319,0.5384212795222605,1.0,0.0,0.0,0.0,0.0,0.6326326326326335,0.117959617428268,0.33999999999999997,0.2562723272782445
0.7283857044396568,0.6822544440082199,0.6186001303327154,0.6767609404314061,0.0,1.0,0.0,0.0,0.0,0.33133133133133263,0.7077577045696071,0.27999999999999997,0.19316974938276715
